Intervention								
TFBM	Mean fold-difference	SE fold-difference	p SE bootstrap	n valid ratios	Mean log ratio	SE log ratio		
V$CBF_01	0.91	1.02	0.0001	9	-0.1333	0.0339		
V$PBX1_01	1.29	1.07	0.0002	9	0.3680	0.0970		
V$NANOG_02	1.75	1.16	0.0003	9	0.8105	0.2173		
V$PAX3_B	0.54	1.18	0.0003	7	-0.8912	0.2411		
V$IRF_Q6	1.24	1.06	0.0004	9	0.3073	0.0853		
V$STAT5B_01	1.62	1.14	0.0004	9	0.6955	0.1927		
V$STAT1STAT1_Q3	1.76	1.17	0.0005	9	0.8173	0.2316		
V$SOX4_01	1.50	1.13	0.0010	9	0.5858	0.1749		
V$STAT1_05	1.43	1.11	0.0010	9	0.5151	0.1544		
V$HNF3_Q6	1.23	1.06	0.0011	9	0.2929	0.0887		
V$NKX25_01	0.88	1.04	0.0011	9	-0.1850	0.0556		
V$MYCMAX_02	0.78	1.08	0.0015	9	-0.3497	0.1086		
V$AP3_Q6	0.89	1.04	0.0021	9	-0.1751	0.0561		
V$ACAAT_B	0.75	1.10	0.0022	9	-0.4066	0.1313		
V$HOXA3_01	1.10	1.03	0.0024	9	0.1425	0.0463		
V$FREAC4_01	0.60	1.18	0.0026	7	-0.7282	0.2387		
V$STAT5A_01	1.27	1.08	0.0026	9	0.3406	0.1117		
V$GTF2IRD1_01	0.91	1.03	0.0027	9	-0.1377	0.0454		
V$TEF_01	1.51	1.15	0.0030	9	0.5949	0.1982		
V$PU1_Q6	0.92	1.03	0.0035	9	-0.1178	0.0399		
V$ELF1_Q5	0.94	1.02	0.0037	9	-0.0824	0.0280		
V$NMYC_01	0.88	1.04	0.0044	9	-0.1816	0.0631		
V$FOXO3_01	1.61	1.18	0.0052	9	0.6874	0.2431		
V$E2F4DP1_01	1.35	1.11	0.0059	9	0.4359	0.1565		
V$MYB_Q6	1.05	1.02	0.0059	9	0.0763	0.0274		
V$STAT_01	1.15	1.05	0.0066	9	0.1985	0.0724		
V$ATF6_01	1.54	1.17	0.0067	8	0.6224	0.2273		
V$SRF_Q5_01	1.71	1.22	0.0069	8	0.7770	0.2848		
V$VMAF_01	0.61	1.20	0.0070	4	-0.7048	0.2586		
V$CEBPA_01	0.88	1.05	0.0072	9	-0.1838	0.0677		
V$MIZF_01	0.69	1.15	0.0075	9	-0.5326	0.1972		
V$TAXCREB_02	0.51	1.28	0.0075	3	-0.9583	0.3545		
V$CDP_03	1.92	1.27	0.0078	3	0.9375	0.3490		
V$HELIOSA_01	1.06	1.02	0.0079	9	0.0860	0.0320		
V$ATF1_Q6	0.70	1.14	0.0082	9	-0.5104	0.1913		
V$CRX_Q4	1.20	1.07	0.0097	9	0.2609	0.1000		
V$SZF11_01	1.59	1.20	0.0097	5	0.6733	0.2577		
V$SMAD3_Q6	1.20	1.07	0.0110	9	0.2598	0.1012		
V$AP1FJ_Q2	1.07	1.03	0.0111	9	0.1029	0.0401		
V$ZIC2_01	0.82	1.08	0.0119	9	-0.2850	0.1122		
V$TBX5_Q5	1.45	1.16	0.0126	9	0.5380	0.2136		
V$SRF_02	1.43	1.15	0.0133	8	0.5176	0.2071		
V$OCT4_02	1.60	1.21	0.0135	6	0.6768	0.2715		
V$GRE_C	1.85	1.28	0.0136	9	0.8866	0.3563		
V$E2F_02	1.27	1.10	0.0147	9	0.3499	0.1422		
V$MYC_Q2	0.90	1.05	0.0149	9	-0.1595	0.0649		
V$CREL_01	0.91	1.04	0.0150	9	-0.1323	0.0539		
V$NEUROD_01	0.94	1.02	0.0164	9	-0.0847	0.0350		
V$ATF4_Q2	0.64	1.20	0.0166	8	-0.6473	0.2679		
V$BLIMP1_Q6	0.69	1.17	0.0173	9	-0.5304	0.2210		
V$HIC1_02	1.09	1.03	0.0180	9	0.1183	0.0496		
V$DBP_Q6	1.05	1.02	0.0182	9	0.0732	0.0307		
V$PADS_C	0.85	1.07	0.0182	9	-0.2273	0.0954		
V$GABP_B	0.80	1.10	0.0184	9	-0.3255	0.1369		
V$USF_C	0.93	1.03	0.0189	9	-0.1065	0.0450		
V$MYCMAX_03	0.89	1.05	0.0192	9	-0.1707	0.0723		
V$MAZ_Q6	0.91	1.04	0.0195	9	-0.1364	0.0579		
V$OCT1_Q6	1.34	1.13	0.0203	9	0.4200	0.1795		
V$HNF1_Q6_01	1.43	1.17	0.0205	5	0.5161	0.2209		
V$NKX61_01	0.65	1.20	0.0220	9	-0.6160	0.2669		
V$XPF1_Q6	1.15	1.06	0.0224	9	0.1985	0.0863		
V$LFA1_Q6	1.08	1.03	0.0225	9	0.1124	0.0489		
V$AHR_01	0.64	1.22	0.0227	7	-0.6469	0.2817		
V$STAT3_01	1.69	1.26	0.0227	4	0.7574	0.3299		
V$LMO2COM_02	1.08	1.04	0.0240	9	0.1144	0.0503		
V$HOXD3_01	1.73	1.27	0.0244	9	0.7936	0.3499		
V$STAF_01	0.55	1.30	0.0249	6	-0.8593	0.3803		
V$AML1_01	0.94	1.03	0.0270	9	-0.0841	0.0378		
V$MAX_01	0.84	1.08	0.0278	9	-0.2509	0.1132		
V$NRF2_01	0.83	1.09	0.0286	9	-0.2757	0.1250		
V$LPOLYA_B	1.12	1.05	0.0297	9	0.1584	0.0723		
V$SPZ1_01	0.89	1.05	0.0297	9	-0.1620	0.0740		
V$NKX25_Q5	0.93	1.04	0.0298	9	-0.1115	0.0509		
V$SMAD_Q6_01	0.94	1.03	0.0315	9	-0.0870	0.0401		
V$E2F_Q3	1.27	1.12	0.0323	9	0.3502	0.1625		
V$OCT1_04	1.41	1.17	0.0323	6	0.4936	0.2290		
V$SOX5_01	1.14	1.06	0.0324	9	0.1840	0.0854		
V$CREBP1_01	0.69	1.19	0.0340	9	-0.5374	0.2517		
V$AREB6_04	1.06	1.03	0.0352	9	0.0795	0.0375		
V$E2F1DP1RB_01	1.23	1.10	0.0359	9	0.2946	0.1395		
V$NKX24_01	0.51	1.38	0.0396	5	-0.9729	0.4696		
V$SRY_01	1.08	1.04	0.0396	9	0.1100	0.0531		
V$PAX8_01	0.75	1.15	0.0399	9	-0.4149	0.2006		
V$OCT4_01	1.41	1.18	0.0404	7	0.4941	0.2395		
V$MEF3_B	0.69	1.20	0.0420	8	-0.5404	0.2640		
V$HMX1_01	0.68	1.20	0.0423	8	-0.5479	0.2680		
V$FOXO1_02	1.44	1.20	0.0440	8	0.5275	0.2603		
V$CREBP1_Q2	0.81	1.11	0.0446	9	-0.3031	0.1500		
V$SRF_01	1.90	1.38	0.0462	3	0.9281	0.4627		
V$MYCMAX_B	0.92	1.04	0.0463	9	-0.1263	0.0630		
